-0.010947,0.011716,-0.008763,-0.022170,0.003503,-0.013645,-0.006833,-0.013522,-0.004494,0.020882,0.009164,-0.012905
-0.000490,0.019664,-0.000463,-0.011098,-0.009116,0.019073,-0.020211,0.042367,0.006957,0.004791,0.021294,-0.005340
0.026922,0.020939,-0.013644,0.017875,-0.015215,-0.014698,-0.013483,-0.005312,-0.004993,-0.000310,-0.029240,-0.022875
-0.007763,-0.008431,-0.014047,0.014249,-0.020100,-0.024266,0.008265,-0.008886,-0.004137,0.028443,0.010010,-0.002921
0.003357,-0.003138,-0.010016,0.003645,0.006484,0.005712,-0.011002,0.004906,-0.018366,-0.020412,0.014757,-0.004579
-0.000246,-0.025251,0.004383,-0.022991,-0.010221,-0.012261,-0.004512,-0.008731,0.008498,-0.016642,-0.020081,0.004488
0.017826,-0.012088,-0.002810,-0.002944,0.014517,0.004819,-0.024410,0.005986,-0.009727,0.025691,-0.013285,-0.009354
0.038291,0.014975,-0.033419,0.004139,0.015139,-0.035707,0.002689,-0.019608,-0.031960,0.001153,-0.012336,0.001598
-0.006542,0.026082,-0.031242,0.001212,0.021462,0.022166,-0.001091,-0.002871,-0.004147,-0.001933,-0.009368,-0.003721
-0.002948,-0.012803,-0.007346,-0.032051,-0.010150,0.014039,-0.012252,0.021481,0.019111,-0.012716,-0.002393,-0.001018
0.027079,0.005954,0.011432,-0.024771,0.013980,-0.012233,-0.006260,0.004852,0.005612,0.020415,0.016197,0.011480
0.035164,0.032020,-0.031238,-0.025896,0.024448,0.000260,-0.004776,0.014592,0.051005,0.038089,0.040414,0.023050
0.073484,0.063721,0.010817,-0.037739,0.020357,0.066289,-0.025958,0.030021,0.052218,0.038523,0.066581,0.052623
0.079424,0.079720,0.020372,-0.103607,0.030822,0.052538,-0.043343,0.052892,0.075746,0.082694,0.065164,0.061789
0.086296,0.125552,0.057499,-0.094117,0.079154,0.070004,-0.000422,0.021014,0.089760,0.104990,0.088184,0.077269
0.108860,0.122892,0.034225,-0.097854,0.063412,0.056009,-0.039499,0.058768,0.098976,0.123840,0.129737,0.087288
0.108316,0.118974,0.042419,-0.078941,0.064551,0.077255,-0.028957,0.041821,0.087734,0.093234,0.110555,0.071797
0.082972,0.100059,0.030385,-0.060272,0.030068,0.060183,-0.006037,0.037832,0.066131,0.103577,0.078974,0.058200
0.053392,0.059615,-0.013645,-0.037045,0.009181,0.051937,0.039201,0.038791,0.053746,0.068677,0.057462,0.071672
0.040935,0.025870,0.021497,-0.036934,0.006419,0.001456,-0.026148,-0.005445,0.010898,0.024475,0.026982,0.008752
0.028956,0.013197,0.007797,-0.040036,0.004989,-0.012530,0.003323,-0.009482,-0.004722,0.010453,0.020427,0.006095
0.025126,0.004386,0.009382,-0.010289,-0.013327,0.010719,-0.011931,-0.026835,-0.012454,0.003226,-0.000208,-0.001858
0.011152,-0.003702,0.059462,0.013603,0.000705,0.016380,-0.008508,-0.007527,0.032106,-0.009969,0.005596,-0.002428
-0.002120,-0.003379,-0.031107,0.020515,-0.025096,-0.023219,-0.010919,0.020150,0.008342,-0.006187,-0.022233,-0.004621
0.002289,0.024095,0.025906,0.010570,-0.016748,0.016302,-0.016911,-0.001765,0.004656,-0.003948,-0.010219,0.004268
0.018115,0.008436,-0.004305,0.006423,0.010074,0.000579,-0.000625,-0.020093,-0.015846,0.024214,-0.010136,-0.025637
-0.012251,-0.004428,0.004311,0.005691,0.009059,0.016380,-0.022119,-0.007284,0.009353,0.014203,-0.005612,0.015561
0.005531,0.010456,-0.000682,-0.008343,-0.005877,-0.001052,0.014202,-0.022317,-0.001747,0.014021,-0.013896,0.009490
-0.005983,-0.005116,-0.006397,-0.001868,-0.015316,-0.037909,0.000850,-0.016919,0.003129,0.005449,-0.008095,-0.018718
-0.003855,0.012025,-0.010262,0.029322,-0.017983,-0.006137,0.007622,0.003689,-0.018935,-0.021903,-0.027431,-0.037894
-0.023965,-0.050540,-0.012314,0.029004,-0.031484,-0.022926,0.005950,-0.039179,-0.040738,-0.052393,-0.039226,-0.053484
-0.062819,-0.087001,-0.049032,0.089907,-0.029743,-0.072523,0.014198,-0.016153,-0.072043,-0.064265,-0.073492,-0.062757
0.178514,0.237878,0.082386,-0.182648,0.120614,0.154216,-0.049032,0.087842,0.166333,0.194507,0.170021,0.198740
0.703201,0.917115,0.283197,-0.703717,0.426711,0.648597,-0.234540,0.363083,0.734610,0.877867,0.783436,0.659388
1.194839,1.521838,0.456507,-1.204748,0.692885,1.021788,-0.360464,0.587647,1.160580,1.455214,1.307059,1.038167
0.968940,1.229126,0.376953,-0.950469,0.579572,0.888402,-0.300671,0.491221,0.967729,1.167036,1.047038,0.852987
0.379886,0.453813,0.157832,-0.358489,0.196109,0.299173,-0.117590,0.185466,0.357705,0.438135,0.371727,0.311896
-0.100244,-0.098328,-0.046281,0.074398,-0.065150,-0.078478,-0.002959,-0.042788,-0.108822,-0.111478,-0.106309,-0.082259
-0.136216,-0.147884,-0.050424,0.142781,-0.063823,-0.126853,0.061941,-0.061280,-0.151808,-0.152885,-0.148299,-0.145274
-0.017016,-0.017413,-0.019267,0.035899,-0.000047,0.000183,-0.004071,-0.013560,-0.024102,-0.035676,-0.044377,-0.020706
0.032340,0.018794,0.014840,-0.021352,0.007576,0.013901,0.014847,0.012472,0.012908,0.022351,0.017797,-0.002955
0.013941,-0.007035,0.016431,-0.037855,-0.009857,0.010309,0.011421,0.002617,0.013077,0.028260,0.004903,-0.002723
0.027837,0.022607,0.037190,-0.025029,0.017362,0.007883,-0.026385,0.011859,0.030155,0.032730,0.025747,0.025180
0.044353,0.033988,0.011460,-0.036546,0.037080,0.043678,-0.026896,0.013497,0.061679,0.062021,0.038226,0.043319
0.053641,0.056782,0.030367,-0.042617,0.024871,0.017656,0.023155,0.018563,0.043226,0.052929,0.048020,0.058373
0.064365,0.089858,0.029896,-0.056818,0.062904,0.073644,0.004945,0.025194,0.045334,0.082468,0.062813,0.072571
0.099116,0.117985,0.057920,-0.097096,0.077114,0.070099,-0.029334,0.055118,0.108594,0.116878,0.101540,0.079124
0.142261,0.134314,0.039680,-0.098324,0.100650,0.132325,-0.033986,0.082737,0.151406,0.135944,0.163152,0.124259
0.144844,0.219533,0.075272,-0.156878,0.100724,0.146637,-0.057535,0.097687,0.166133,0.195694,0.155841,0.148853
0.199142,0.240201,0.075939,-0.202344,0.127100,0.187095,-0.052659,0.079725,0.180832,0.210793,0.242247,0.179442
0.224440,0.309013,0.093014,-0.259115,0.162178,0.212677,-0.081240,0.136809,0.233083,0.297634,0.254540,0.202272
0.289119,0.383662,0.109854,-0.275133,0.169427,0.217788,-0.111843,0.130824,0.254415,0.326131,0.298843,0.236621
0.280366,0.380387,0.125069,-0.308260,0.174410,0.259982,-0.110787,0.160618,0.312857,0.356043,0.317235,0.274001
0.319992,0.388934,0.129607,-0.313971,0.190297,0.305624,-0.098196,0.150594,0.308106,0.381535,0.349644,0.332136
0.350122,0.443513,0.141006,-0.337527,0.210257,0.312517,-0.120305,0.174362,0.339962,0.409838,0.371367,0.314536
0.373483,0.471514,0.163672,-0.367691,0.190642,0.332715,-0.106009,0.179706,0.334935,0.430324,0.369315,0.305832
0.343478,0.477178,0.152567,-0.341880,0.204529,0.316067,-0.119459,0.149963,0.346366,0.421573,0.375777,0.297532
0.320047,0.408445,0.144388,-0.318302,0.213473,0.281037,-0.110248,0.173312,0.322880,0.383467,0.355108,0.288161
0.331431,0.401628,0.114452,-0.280293,0.149059,0.260951,-0.078167,0.171796,0.305865,0.351166,0.361297,0.305552
0.249473,0.345571,0.095139,-0.257881,0.185733,0.245618,-0.077646,0.132977,0.271528,0.335285,0.280823,0.238085
0.201959,0.303835,0.108306,-0.223529,0.157800,0.176737,-0.070627,0.137873,0.220142,0.271094,0.259976,0.225050
0.203748,0.295957,0.092000,-0.196246,0.111392,0.202535,-0.045960,0.095728,0.206551,0.237476,0.220580,0.171794
0.152711,0.185770,0.086187,-0.154417,0.104296,0.150844,-0.040863,0.092865,0.159510,0.194146,0.160211,0.148135
0.110838,0.167810,0.041403,-0.107414,0.075741,0.131947,-0.016149,0.029800,0.111329,0.156069,0.149075,0.125417
0.106830,0.132082,0.035039,-0.116196,0.076173,0.062875,-0.035759,0.084384,0.129819,0.128320,0.099850,0.078006
0.074718,0.108667,0.003832,-0.076303,0.057377,0.082624,-0.027763,0.057963,0.078208,0.066329,0.040782,0.054339
0.042381,0.067564,0.014450,-0.062431,0.009504,0.079230,-0.034769,0.021152,0.048543,0.032343,0.065824,0.070641
0.016030,0.050425,0.029042,-0.029547,0.029949,0.011898,-0.017005,-0.011964,0.056462,0.033769,0.022003,0.046480
0.036738,0.024872,0.002463,-0.005198,0.011106,0.032857,0.007376,0.016146,0.051279,0.055404,0.010300,0.033146
0.025131,0.024028,0.015758,-0.024333,0.010469,0.013857,0.014886,-0.013970,0.013198,0.048786,0.027234,0.025649
0.008197,0.007442,0.001016,-0.045539,-0.005112,-0.014450,0.011499,0.011515,0.014896,0.039089,0.005446,0.015610
0.033608,0.017004,0.007224,-0.012091,0.029767,0.012710,-0.028685,0.009127,-0.008912,0.004195,0.020265,0.035584
-0.012560,-0.001006,-0.015819,0.010211,0.017695,0.015646,0.015200,-0.012376,0.001283,-0.022543,0.021992,0.003800
-0.020885,0.008254,0.002077,0.006067,-0.009898,-0.007219,-0.028177,0.017813,-0.000988,-0.032748,-0.007476,0.010457
-0.009271,0.001001,-0.044424,0.005315,-0.019355,0.018486,0.013139,0.012637,0.003880,-0.007881,0.013117,-0.020767
-0.000089,0.017664,-0.002566,-0.004795,-0.005428,-0.024466,-0.005695,0.014935,0.005586,-0.002257,-0.010678,-0.011839
0.003959,-0.000369,-0.024333,-0.019495,0.006703,-0.022143,0.010445,0.000288,0.008707,0.019881,0.033837,-0.017734
-0.003463,-0.026393,0.018152,0.007574,0.003697,0.002189,-0.020033,-0.021155,0.003720,0.013204,-0.010223,0.019251
0.005357,0.019028,0.011692,-0.012590,0.018843,0.000449,0.017545,0.014706,-0.018085,0.003502,0.015475,-0.038220
-0.018737,-0.013539,0.007014,0.032726,0.011870,-0.010716,-0.021985,-0.004038,-0.014041,-0.013305,0.012696,-0.006002
0.021673,-0.009785,0.022822,0.008541,0.014553,0.012159,-0.010032,-0.020838,-0.008180,-0.014392,0.004759,-0.044891
-0.001225,-0.008925,-0.014231,-0.008717,0.004907,0.007970,-0.014974,0.020284,-0.004226,0.003821,-0.010050,-0.012463
0.016763,0.020621,0.026212,-0.009174,-0.020838,0.012875,-0.026315,0.031493,0.015765,0.010460,-0.002268,-0.007361
0.005142,-0.032033,0.013983,-0.001395,-0.002935,-0.001846,0.001418,-0.000618,-0.017443,0.005880,-0.032302,0.020774
0.006852,0.047067,-0.003548,-0.003593,0.015902,0.009039,0.027091,0.032387,-0.005361,-0.015518,0.003367,0.005950
0.008547,0.015841,0.017034,0.016752,-0.000773,-0.006685,0.040004,0.001370,0.014295,0.009760,0.005244,-0.012497
0.006716,0.003349,-0.016594,0.002796,0.007546,0.030807,0.001457,-0.005707,-0.004498,0.006389,0.002003,0.015990
0.010027,-0.000321,-0.012213,-0.011361,-0.004549,-0.011840,0.016634,-0.009264,0.007293,-0.015596,-0.044174,0.000615
0.021359,0.006131,-0.008560,0.026935,-0.014594,0.032859,0.003055,0.025267,-0.000672,-0.010059,-0.017421,0.001843
0.007342,0.013529,-0.006177,-0.003654,0.000786,0.004478,0.006165,-0.009505,0.008245,0.015600,-0.006388,-0.014086
0.022051,0.024519,-0.011282,0.000116,0.011485,-0.010358,-0.008557,0.016737,0.007989,0.010182,0.016933,-0.004576
0.023589,0.040750,0.028320,-0.034059,0.005126,0.042963,-0.004554,0.004080,0.034941,0.053759,0.031769,0.010065
0.067385,0.060862,0.014431,-0.040337,0.023934,0.043094,-0.005673,0.015987,0.022607,0.062457,0.047808,0.041902
0.060519,0.088904,0.033554,-0.065998,0.028307,0.076365,-0.029876,0.050786,0.065215,0.077498,0.087260,0.064767
0.118700,0.116922,0.028119,-0.120030,0.071800,0.100875,-0.028668,0.040142,0.096134,0.109870,0.085460,0.105678
0.099398,0.127076,0.012691,-0.069771,0.055583,0.095069,-0.030876,0.043928,0.108005,0.120951,0.119154,0.095776
0.070224,0.136198,0.040725,-0.072326,0.076803,0.073633,-0.015110,0.062835,0.114080,0.099097,0.107975,0.041903
0.072586,0.100768,-0.000418,-0.076623,0.065330,0.078234,-0.037190,0.059293,0.064799,0.071109,0.083395,0.067538
0.035568,0.015413,0.017284,-0.062317,0.026254,0.041216,-0.014508,0.032562,0.067976,0.065461,0.047631,0.019455
0.037545,0.042254,-0.010551,-0.019722,-0.000166,0.032730,0.021200,0.002646,0.015050,0.042601,0.054890,0.007952
0.001627,0.017762,0.034376,-0.010116,-0.024439,-0.022031,0.014036,-0.001951,0.031346,0.022756,0.019956,-0.001908
-0.002299,0.005431,0.015428,0.000941,-0.019444,0.010659,0.018920,0.003396,0.016656,0.028002,-0.009692,-0.005996
-0.026922,-0.003980,0.002155,0.001452,-0.019755,-0.008299,-0.000060,0.005525,-0.012280,-0.006421,0.005288,-0.019348
-0.006398,0.017364,0.019110,0.007207,0.020909,0.025148,0.004699,-0.014625,0.004992,0.025578,0.011713,0.003400
-0.036270,0.014328,-0.012659,0.021621,0.001790,0.009426,0.015007,0.010890,-0.000680,-0.013408,-0.008724,-0.021082
-0.023741,-0.011571,0.008159,0.008504,0.005854,0.003613,0.023399,0.001291,0.009401,-0.015170,0.016358,0.005365
0.011409,0.006110,0.002998,-0.015748,-0.033304,0.007298,-0.029275,-0.025734,-0.003346,-0.026395,0.005734,0.033558
0.011788,-0.014573,0.003961,0.020437,-0.017969,-0.014975,-0.019732,-0.013933,-0.004607,-0.006685,-0.035136,-0.019939
0.006299,-0.020803,0.019052,0.024693,0.013256,0.024274,0.019667,-0.007604,0.020453,-0.007656,0.004403,-0.004343
-0.018791,-0.014973,0.009273,0.051567,0.001730,0.026013,-0.002868,-0.003236,-0.005767,0.002746,-0.010805,-0.041709
-0.043858,-0.043149,-0.012926,0.026289,-0.028093,-0.032934,0.002867,0.006768,-0.030746,-0.048112,-0.039398,-0.043342
-0.065739,-0.071094,-0.051097,0.069329,-0.030939,-0.035261,0.000893,-0.029270,-0.069066,-0.096717,-0.058091,-0.049476
0.160442,0.238859,0.056726,-0.209049,0.131227,0.151498,-0.061670,0.076297,0.202817,0.207490,0.198526,0.170845
0.746150,0.951555,0.287599,-0.715302,0.430844,0.639282,-0.238115,0.365109,0.713424,0.862747,0.820938,0.652399
1.196806,1.546482,0.474859,-1.191869,0.711228,1.065895,-0.323727,0.586541,1.174433,1.393735,1.299330,1.078620
0.955943,1.237412,0.366750,-0.930406,0.578443,0.869856,-0.288114,0.484500,0.982125,1.136395,1.064555,0.901523
0.347841,0.458148,0.175150,-0.359057,0.244344,0.306784,-0.105101,0.182427,0.340763,0.405363,0.394255,0.338378
-0.092501,-0.112309,-0.015505,0.070289,-0.088867,-0.077998,0.037509,-0.029675,-0.071611,-0.093248,-0.106650,-0.093902
-0.170129,-0.170040,-0.046769,0.132434,-0.073453,-0.120957,0.056286,-0.070116,-0.126125,-0.164532,-0.141772,-0.147319
-0.024464,-0.009150,-0.007222,-0.008876,-0.014176,-0.033655,0.020415,0.014206,-0.023076,-0.014975,-0.031752,-0.024773
-0.001552,0.021906,0.000288,0.002589,0.013708,0.015592,0.013501,0.017959,-0.018522,-0.012066,0.003207,-0.006395
0.000346,0.025253,-0.008131,-0.046346,-0.000639,0.026786,-0.014074,-0.002927,0.015080,0.036357,-0.002780,0.020603
0.019435,0.046799,0.010623,-0.023224,0.013456,0.023858,-0.011563,0.044973,0.025176,0.047898,0.029638,0.003568
0.062199,0.045407,0.017960,-0.066401,0.031812,0.049000,0.000965,0.022522,0.052742,0.012306,0.043636,0.030618
0.060455,0.052867,0.001710,-0.055647,0.077199,0.027497,-0.023163,0.012894,0.074669,0.050431,0.073615,0.058328
0.062494,0.089934,0.033437,-0.046411,0.054757,0.070975,-0.021395,0.060324,0.060787,0.092710,0.090035,0.062445
0.104794,0.113893,0.036153,-0.090795,0.045002,0.069030,-0.022880,0.079269,0.108223,0.125112,0.101553,0.072390
